PC 1,PC 2,AdoptionSpeed
-42.46017727498363,-1.1548701705993814,3
-27.725259520582856,-4.603591683912419,3
-42.75096428983434,-4.140717035761969,4
195.67918695675584,-11.28569210141345,3
-34.40151036359645,-0.9392303575777174,4
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,4
-1.9446193391799578,-8.119070542367812,2
46.120732632148254,-9.781696891216283,2
-1.7507613292794832,-6.12850596559275,3
-0.7814712797771126,3.824316918282539,2
-2.0415483441301943,-9.114352830755335,1
120.47677980870084,-20.037341554651547,3
-42.847893294784576,-5.1359993241494974,1
219.49524596610433,-24.657063206433826,4
203.08594298052043,-28.08258445140663,1
-42.847893294784576,-5.1359993241494974,1
-0.3677541869264913,-2.2443074493529367,3
-20.85515066766879,-6.277388433472064,0
-1.556903319379009,-4.1379413888176915,3
111.61608871068266,-18.16968353047129,2
-1.84769033422972,-7.12378825398028,2
-1.0462572215781507,-9.21128346806564,2
-42.6540352848841,-3.145434747374438,1
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,1
3.1926179231826075,44.63089074217123,4
-40.61852618092912,17.75549330876367,4
191.95573312110028,43.33192720730583,2
-2.0415483441301943,-9.114352830755335,3
-1.84769033422972,-7.12378825398028,2
-1.84769033422972,-7.12378825398028,3
-1.9446193391799578,-8.119070542367812,1
24.410519584675903,35.53144070263186,2
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,2
-0.7554702067274396,-6.225436602903052,3
125.762948222113,13.608394975903835,4
237.2166281621407,-28.392379254794324,1
-32.94757528934289,13.990003968235216,4
-0.9493282166279136,-8.216001179678111,4
-1.459974314428772,-3.142659100430164,1
-42.55710627993387,-2.15015245898691,4
193.0361027500498,-28.10856036669114,1
-1.9446193391799578,-8.119070542367812,3
-1.0462572215781507,-9.21128346806564,1
-41.756264241261704,-4.241845049955717,4
135.98772067668293,-15.5196073839809,3
-27.628330515632623,-3.6083093955248913,1
49.125531785605595,21.07205404879711,2
-1.84769033422972,-7.12378825398028,2
2.5141148885309477,37.663914723458525,4
-42.75096428983434,-4.140717035761969,2
122.56429105875516,-19.235920540884614,2
-42.75096428983434,-4.140717035761969,4
47.38080969650133,3.1569728578215934,4
-2.0415483441301943,-9.114352830755335,1
-42.75096428983434,-4.140717035761969,2
-0.9493282166279136,-8.216001179678111,2
-1.9446193391799578,-8.119070542367812,2
1.3060399702772116,4.625737932049463,3
-1.0722582946278238,0.8384700531199525,4
-42.75096428983434,-4.140717035761969,3
-40.61852618092912,17.75549330876367,4
-42.6540352848841,-3.145434747374438,3
2.856904049481005,20.550254546249928,2
-2.0415483441301943,-9.114352830755335,1
-0.9493282166279136,-8.216001179678111,1
-40.61852618092912,17.75549330876367,3
-1.9446193391799578,-8.119070542367812,3
-34.7892263833974,-4.920359511127833,2
-0.8523992116776766,-7.220718891290581,2
-42.94482229973482,-6.131281612537026,3
-41.78167424033198,5.812105848113322,3
-42.6540352848841,-3.145434747374438,3
-0.9753292896775865,1.8337523415074812,4
-0.7554702067274396,-6.225436602903052,3
-41.78167424033198,5.812105848113322,4
-42.75096428983434,-4.140717035761969,4
-1.2661163045282982,-1.1520945236551055,3
2.540115961580621,27.614161202272932,2
-42.75096428983434,-4.140717035761969,2
85.0340154166282,-12.566709457930543,1
122.85507807360587,-16.25007367572203,1
-42.6540352848841,-3.145434747374438,3
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,1
-1.556903319379009,-4.1379413888176915,2
-2.0415483441301943,-9.114352830755335,3
-42.6540352848841,-3.145434747374438,3
122.37043304885466,-21.226485117659678,3
-42.75096428983434,-4.140717035761969,3
46.31459064204872,-7.791132314441225,3
-42.75096428983434,-4.140717035761969,3
-1.84769033422972,-7.12378825398028,3
-2.0415483441301943,-9.114352830755335,2
106.03683320647563,99.92616504514477,2
-1.9446193391799578,-8.119070542367812,2
135.6969336618322,-18.505454249143487,1
-42.6540352848841,-3.145434747374438,4
-17.604491358211618,6.467420040945208,4
-42.6540352848841,-3.145434747374438,4
-1.84769033422972,-7.12378825398028,1
-34.595368373496925,-2.929794934352775,4
82.62971607867348,-6.304223815674463,3
-42.6540352848841,-3.145434747374438,4
-42.363248270033395,-0.15958788221185266,2
-19.498144598365467,7.656563603953343,0
-1.84769033422972,-7.12378825398028,2
-42.75096428983434,-4.140717035761969,2
-27.8221885255331,-5.598873972299948,1
-1.6538323243292463,-5.133223677205222,1
-42.75096428983434,-4.140717035761969,1
245.03002599150744,-10.063599599293088,1
79.15212239901771,30.204453027448707,3
-42.26631926508316,0.8356944061756763,4
-27.628330515632623,-3.6083093955248913,1
-2.0415483441301943,-9.114352830755335,4
-1.9446193391799578,-8.119070542367812,3
-42.75096428983434,-4.140717035761969,3
100.22109290946145,40.209227741893,2
-23.065591995723018,1.9756617855590737,2
-0.9493282166279136,-8.216001179678111,2
-42.75096428983434,-4.140717035761969,3
185.5584187943846,-22.35670382627107,3
58.96258822037458,-12.037077464637742,2
-33.81993633389503,5.032463372747457,0
-42.6540352848841,-3.145434747374438,4
-1.84769033422972,-7.12378825398028,2
-2.0415483441301943,-9.114352830755335,1
-1.9446193391799578,-8.119070542367812,1
-1.7507613292794832,-6.12850596559275,3
-42.75096428983434,-4.140717035761969,2
-0.9493282166279136,-8.216001179678111,4
-1.9446193391799578,-8.119070542367812,2
-0.9753292896775865,1.8337523415074812,4
-42.46017727498363,-1.1548701705993814,4
-1.7507613292794832,-6.12850596559275,3
-19.95678855006698,-7.369601359169897,4
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,2
-41.78167424033198,5.812105848113322,4
-0.9493282166279136,-8.216001179678111,3
-42.847893294784576,-5.1359993241494974,3
-1.84769033422972,-7.12378825398028,0
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,3
-41.78167424033198,5.812105848113322,3
-41.49088722548126,8.79795271327591,3
-2.0415483441301943,-9.114352830755335,1
-1.0462572215781507,-9.21128346806564,2
-42.847893294784576,-5.1359993241494974,1
-41.78167424033198,5.812105848113322,3
-40.61852618092912,17.75549330876367,4
-1.84769033422972,-7.12378825398028,2
-42.6540352848841,-3.145434747374438,2
185.07377376963342,-27.333115268208722,2
-1.9446193391799578,-8.119070542367812,4
-42.847893294784576,-5.1359993241494974,2
-1.556903319379009,-4.1379413888176915,4
0.0459629059241299,-8.312931816988415,3
185.6553477993349,-21.361421537883544,3
160.3853537157328,-22.919284758676103,2
-34.8027858839149,77.47243061201542,4
-2.0415483441301943,-9.114352830755335,3
46.120732632148254,-9.781696891216283,1
-0.5616121968269654,-4.234872026127993,2
-38.292230062123444,41.64226823006436,2
-27.531401510682386,-2.6130271071373614,3
-40.61852618092912,17.75549330876367,3
15.363045764005733,-5.7857622230928305,1
-0.05096609902610719,-9.30821410537594,1
-1.84769033422972,-7.12378825398028,3
-42.75096428983434,-4.140717035761969,2
-39.45537812152629,29.69888076941402,4
-1.84769033422972,-7.12378825398028,1
-41.49088722548126,8.79795271327591,4
-34.498439368546684,-1.9345126459652457,2
158.9692702130817,24.44056661939957,1
-1.84769033422972,-7.12378825398028,3
-20.952079672619025,-7.272670721859594,0
88.91117561463768,27.24458207757062,3
-42.16939026013292,1.830976694563206,4
-0.3677541869264913,-2.2443074493529367,1
-41.49088722548126,8.79795271327591,2
-1.84769033422972,-7.12378825398028,1
0.187818769725258,13.77713980215783,4
75.59175028890861,-16.67074516407547,1
-42.6540352848841,-3.145434747374438,4
-0.9493282166279136,-8.216001179678111,4
-42.75096428983434,-4.140717035761969,2
45.82994561729754,-12.767543756378872,3
-1.6538323243292463,-5.133223677205222,4
-1.84769033422972,-7.12378825398028,1
-39.45537812152629,29.69888076941402,4
-42.6540352848841,-3.145434747374438,2
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,4
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,1
-1.0462572215781507,-9.21128346806564,1
59.83494926492671,-3.079536869149982,2
-42.75096428983434,-4.140717035761969,1
-1.6538323243292463,-5.133223677205222,4
-42.6540352848841,-3.145434747374438,3
-41.756264241261704,-4.241845049955717,0
-1.556903319379009,-4.1379413888176915,2
-38.09837205222297,43.63283280683944,4
13.294460299752627,24.557359615084547,4
-10.916390016645261,75.14189793968472,4
-27.628330515632623,-3.6083093955248913,0
-1.9446193391799578,-8.119070542367812,2
-1.9446193391799578,-8.119070542367812,0
-33.23836230419361,11.00415710307263,2
0.187818769725258,13.77713980215783,2
-42.847893294784576,-5.1359993241494974,4
-34.498439368546684,-1.9345126459652457,2
251.7582789806204,-33.82746796799898,4
-1.84769033422972,-7.12378825398028,2
-1.9446193391799578,-8.119070542367812,1
-0.8523992116776766,-7.220718891290581,4
-42.75096428983434,-4.140717035761969,2
-41.20010021063055,11.783799578438497,4
-30.614203883288745,-3.317517483593984,2
-42.847893294784576,-5.1359993241494974,3
-1.556903319379009,-4.1379413888176915,4
-1.2661163045282982,-1.1520945236551055,4
-2.0415483441301943,-9.114352830755335,2
-1.556903319379009,-4.1379413888176915,1
-42.75096428983434,-4.140717035761969,3
0.6275369356255524,-2.3412380866632394,1
244.37044874265698,14.113967233938522,2
46.5084486519492,-5.800567737666168,2
-1.0462572215781507,-9.21128346806564,4
-42.6540352848841,-3.145434747374438,3
-42.847893294784576,-5.1359993241494974,2
-40.61852618092912,17.75549330876367,4
-41.20010021063055,11.783799578438497,4
-40.42466817102866,19.746057885538725,4
-42.75096428983434,-4.140717035761969,2
-2.0415483441301943,-9.114352830755335,2
-1.9446193391799578,-8.119070542367812,4
-42.75096428983434,-4.140717035761969,4
-18.722712558763572,15.618821911053569,1
66.71690861639355,67.5855056063646,2
-40.32773916607842,20.741340173926254,4
-1.9446193391799578,-8.119070542367812,0
-42.75096428983434,-4.140717035761969,4
-12.7958926823022,-6.057551243566955,1
-20.85515066766879,-6.277388433472064,2
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,4
-0.14789510397634417,-10.303496393763469,2
-1.459974314428772,-3.142659100430164,1
-42.75096428983434,-4.140717035761969,3
197.26790260756206,66.92791021667564,2
0.187818769725258,13.77713980215783,2
45.82994561729754,-12.767543756378872,3
-2.0415483441301943,-9.114352830755335,3
-42.16939026013292,1.830976694563206,4
-42.46017727498363,-1.1548701705993814,4
-1.6538323243292463,-5.133223677205222,2
-0.05096609902610719,-9.30821410537594,3
155.28596802497268,-13.380160339326531,1
51.19411724985871,-9.271067789380266,3
2.5141148885309477,37.663914723458525,2
15.601830632757098,17.299591684440944,0
-41.78167424033198,5.812105848113322,4
61.23688219308092,31.94920449903414,1
-1.9446193391799578,-8.119070542367812,1
-0.49068426492640144,6.810163783445127,2
-0.7554702067274396,-6.225436602903052,4
-2.0415483441301943,-9.114352830755335,2
-2.0415483441301943,-9.114352830755335,1
-0.7554702067274396,-6.225436602903052,3
-1.556903319379009,-4.1379413888176915,4
-1.1431862265283879,-10.206565756453168,4
-2.0415483441301943,-9.114352830755335,0
-34.498439368546684,-1.9345126459652457,0
-40.03695215122771,23.727187039088847,4
-42.847893294784576,-5.1359993241494974,1
0.019961832874456933,1.736821704197179,4
-1.556903319379009,-4.1379413888176915,2
-1.84769033422972,-7.12378825398028,4
-1.169187299578061,-0.15681223526757646,3
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,2
-42.55710627993387,-2.15015245898691,3
0.187818769725258,13.77713980215783,2
253.1720624073273,73.54011262525937,3
-1.9446193391799578,-8.119070542367812,1
47.96238372620276,9.128666588146768,4
-42.6540352848841,-3.145434747374438,3
89.10503362453817,29.235146654345677,1
86.19716347603106,-0.6233219972801974,2
-40.812384190829604,15.764928731988613,4
-38.292230062123444,41.64226823006436,4
-42.26631926508316,0.8356944061756763,3
-42.75096428983434,-4.140717035761969,2
-2.0415483441301943,-9.114352830755335,3
-1.6538323243292463,-5.133223677205222,3
-42.847893294784576,-5.1359993241494974,3
-0.9753292896775865,1.8337523415074812,2
-42.46017727498363,-1.1548701705993814,4
-1.9446193391799578,-8.119070542367812,2
-1.7507613292794832,-6.12850596559275,4
-42.6540352848841,-3.145434747374438,2
-1.7507613292794832,-6.12850596559275,2
-42.94482229973482,-6.131281612537026,4
135.30921764203129,-22.486583402693608,1
-42.6540352848841,-3.145434747374438,4
157.94797801747995,34.58725077789547,1
-42.75096428983434,-4.140717035761969,4
-0.10296824512545305,10.791292936995243,3
-42.75096428983434,-4.140717035761969,4
-26.85289847603072,4.3539489115753405,2
-1.0462572215781507,-9.21128346806564,3
-42.75096428983434,-4.140717035761969,4
-42.46017727498363,-1.1548701705993814,3
-0.6585412017772024,-5.230154314515524,4
-42.847893294784576,-5.1359993241494974,1
-1.9446193391799578,-8.119070542367812,2
-1.0722582946278238,0.8384700531199525,4
-42.847893294784576,-5.1359993241494974,3
-41.97553225023245,3.821541271338263,4
-42.75096428983434,-4.140717035761969,3
-1.84769033422972,-7.12378825398028,2
0.0459629059241299,-8.312931816988415,1
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,1
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,3
51.9695492894606,-1.3088094822800342,3
-41.49088722548126,8.79795271327591,2
118.30419005224906,50.50479436826821,4
-34.69229737844716,-3.9250772227403044,2
-34.88615538834764,-5.9156417995153605,1
-40.61852618092912,17.75549330876367,3
-25.689750416627877,16.29733637222569,2
-1.9446193391799578,-8.119070542367812,1
-1.2661163045282982,-1.1520945236551055,4
-34.595368373496925,-2.929794934352775,1
-41.78167424033198,5.812105848113322,4
111.71301771563293,-17.174401242083764,2
-1.9446193391799578,-8.119070542367812,1
-40.61852618092912,17.75549330876367,4
-1.0462572215781507,-9.21128346806564,4
236.92584114728996,-31.3782261199569,3
-39.16459110667557,32.6847276345766,4
-42.363248270033395,-0.15958788221185266,3
-42.75096428983434,-4.140717035761969,3
2.1784010148293453,13.583278527537225,1
-1.0462572215781507,-9.21128346806564,1
-42.75096428983434,-4.140717035761969,4
0.187818769725258,13.77713980215783,4
-1.84769033422972,-7.12378825398028,1
-27.8221885255331,-5.598873972299948,1
-41.78167424033198,5.812105848113322,2
-0.8523992116776766,-7.220718891290581,4
-42.847893294784576,-5.1359993241494974,3
-42.75096428983434,-4.140717035761969,4
128.08924434091864,37.49516989720453,3
187.25821402463802,-25.536411966054274,2
-1.9446193391799578,-8.119070542367812,2
-41.68474523538173,6.80738813650085,3
-1.0722582946278238,0.8384700531199525,4
-42.847893294784576,-5.1359993241494974,1
-27.725259520582856,-4.603591683912419,3
-1.7507613292794832,-6.12850596559275,3
-0.9753292896775865,1.8337523415074812,2
45.733016612347306,-13.7628260447664,3
-42.75096428983434,-4.140717035761969,4
-1.84769033422972,-7.12378825398028,2
-42.75096428983434,-4.140717035761969,2
85.0340154166282,-12.566709457930543,1
-0.7554702067274396,-6.225436602903052,4
-42.847893294784576,-5.1359993241494974,3
-1.7507613292794832,-6.12850596559275,2
-42.847893294784576,-5.1359993241494974,1
22.911657651571463,-0.49258295393977325,0
-42.75096428983434,-4.140717035761969,1
-1.6538323243292463,-5.133223677205222,1
236.92584114728996,-31.3782261199569,3
-1.84769033422972,-7.12378825398028,0
-40.03695215122771,23.727187039088847,4
-42.6540352848841,-3.145434747374438,3
160.869998740484,-17.942873316738456,2
262.0989062259417,-30.81564518755188,4
-42.847893294784576,-5.1359993241494974,2
-42.55710627993387,-2.15015245898691,3
226.11949466301857,-8.221917490397342,4
-42.847893294784576,-5.1359993241494974,3
-42.6540352848841,-3.145434747374438,4
-1.6538323243292463,-5.133223677205222,2
-1.556903319379009,-4.1379413888176915,4
-1.9446193391799578,-8.119070542367812,2
-2.0415483441301943,-9.114352830755335,2
-42.55710627993387,-2.15015245898691,4
-1.9446193391799578,-8.119070542367812,3
11.162022190847411,2.661149270558912,1
-27.628330515632623,-3.6083093955248913,1
-39.45537812152629,29.69888076941402,4
65.55376055699071,55.64211814571423,4
-42.363248270033395,-0.15958788221185266,4
-0.8523992116776766,-7.220718891290581,2
-1.6538323243292463,-5.133223677205222,1
-41.20010021063055,11.783799578438497,4
1.4998979801776857,6.616302508824522,4
-42.6540352848841,-3.145434747374438,4
-27.434472505732142,-1.6177448187498327,4
-1.84769033422972,-7.12378825398028,2
-42.6540352848841,-3.145434747374438,4
-0.9493282166279136,-8.216001179678111,4
-42.847893294784576,-5.1359993241494974,1
-42.26631926508316,0.8356944061756763,4
-42.847893294784576,-5.1359993241494974,4
-1.0722582946278238,0.8384700531199525,4
-1.9446193391799578,-8.119070542367812,3
185.84920580923531,-19.370856961108487,1
236.92584114728996,-31.3782261199569,3
-42.55710627993387,-2.15015245898691,3
-1.84769033422972,-7.12378825398028,1
-41.78167424033198,5.812105848113322,2
-39.45537812152629,29.69888076941402,4
-42.847893294784576,-5.1359993241494974,1
-42.75096428983434,-4.140717035761969,4
-42.94482229973482,-6.131281612537026,1
-27.8221885255331,-5.598873972299948,3
90.71497513708975,-16.13414014695494,0
-42.6540352848841,-3.145434747374438,2
-33.62607832399456,7.023027949522515,4
-2.0415483441301943,-9.114352830755335,1
-1.9446193391799578,-8.119070542367812,4
-40.61852618092912,17.75549330876367,4
-1.84769033422972,-7.12378825398028,4
-1.6538323243292463,-5.133223677205222,3
-2.0415483441301943,-9.114352830755335,1
-42.847893294784576,-5.1359993241494974,3
-42.363248270033395,-0.15958788221185266,3
-33.639637824512064,89.41581807266576,4
-0.9753292896775865,1.8337523415074812,4
-1.363045309478535,-2.1473768120426344,3
89.10503362453817,29.235146654345677,2
0.6275369356255524,-2.3412380866632394,1
-17.895278373062325,3.48157317578262,2
-1.9446193391799578,-8.119070542367812,1
-1.556903319379009,-4.1379413888176915,4
-42.75096428983434,-4.140717035761969,2
-1.84769033422972,-7.12378825398028,2
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,4
-1.556903319379009,-4.1379413888176915,4
-0.9753292896775865,1.8337523415074812,3
-42.6540352848841,-3.145434747374438,4
-0.5616121968269654,-4.234872026127993,1
-42.46017727498363,-1.1548701705993814,3
-42.6540352848841,-3.145434747374438,1
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,1
-34.88615538834764,-5.9156417995153605,1
-0.9493282166279136,-8.216001179678111,0
-42.55710627993387,-2.15015245898691,1
168.236603116702,57.698580600713754,4
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,2
-1.84769033422972,-7.12378825398028,2
-27.919117530483327,-6.594156260687478,4
-34.7892263833974,-4.920359511127833,2
-42.46017727498363,-1.1548701705993814,4
116.49561531849267,-19.649619005410337,3
-42.6540352848841,-3.145434747374438,3
-39.45537812152629,29.69888076941402,3
-0.9753292896775865,1.8337523415074812,2
-42.847893294784576,-5.1359993241494974,2
-39.45537812152629,29.69888076941402,4
-1.459974314428772,-3.142659100430164,3
-1.9446193391799578,-8.119070542367812,4
86.19716347603106,-0.6233219972801974,1
-34.69229737844716,-3.9250772227403044,4
154.41360698042055,-22.337700934814293,3
-2.0415483441301943,-9.114352830755335,2
-42.6540352848841,-3.145434747374438,3
-0.9493282166279136,-8.216001179678111,2
-1.0462572215781507,-9.21128346806564,4
-1.9446193391799578,-8.119070542367812,1
0.6724637944764436,18.753551244095473,2
15.169187754105263,-7.776326799867889,2
-2.0415483441301943,-9.114352830755335,2
146.4962048588551,-0.4674665055731603,4
-42.6540352848841,-3.145434747374438,1
-27.919117530483327,-6.594156260687478,3
83.50207712322563,2.653316779813297,3
-42.75096428983434,-4.140717035761969,1
-42.847893294784576,-5.1359993241494974,3
-41.78167424033198,5.812105848113322,3
-2.0415483441301943,-9.114352830755335,2
-41.78167424033198,5.812105848113322,4
-0.6585412017772024,-5.230154314515524,3
-41.58781623043151,7.80267042488838,1
-0.5616121968269654,-4.234872026127993,2
135.60000465688196,-19.500736537531015,4
0.0459629059241299,-8.312931816988415,2
-31.978285239840517,23.942826852110503,4
-42.6540352848841,-3.145434747374438,4
-17.966206304962896,-7.5634626337905,0
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,2
-41.39395822053102,9.793235001663435,4
-1.84769033422972,-7.12378825398028,3
15.620756418558319,48.44413453638524,3
-40.812384190829604,15.764928731988613,4
-42.75096428983434,-4.140717035761969,3
-42.55710627993387,-2.15015245898691,4
3.6772629479337935,49.60730218410888,2
-1.9446193391799578,-8.119070542367812,3
245.03002599150744,-10.063599599293088,3
-42.75096428983434,-4.140717035761969,3
0.4786057845759692,16.76298666732042,3
-42.75096428983434,-4.140717035761969,1
-38.292230062123444,41.64226823006436,4
208.70782526763418,29.643788275070058,1
-42.6540352848841,-3.145434747374438,4
-42.847893294784576,-5.1359993241494974,2
-8.523941177243314,-3.459426927645576,4
0.187818769725258,13.77713980215783,4
-38.87380409182486,35.670574499739196,3
90.10032474709021,29.138216017035376,1
-41.87860324528221,4.816823559725792,2
-40.61852618092912,17.75549330876367,4
-0.9493282166279136,-8.216001179678111,3
-41.56240623136122,-2.251280473180659,2
10.968164180946935,0.6705846937838541,3
62.06431637878217,19.811955763763184,3
-42.55710627993387,-2.15015245898691,3
-0.8523992116776766,-7.220718891290581,2
-2.0415483441301943,-9.114352830755335,3
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,2
-1.84769033422972,-7.12378825398028,1
-42.46017727498363,-1.1548701705993814,3
-1.9446193391799578,-8.119070542367812,1
-2.0415483441301943,-9.114352830755335,0
-1.0462572215781507,-9.21128346806564,2
-42.847893294784576,-5.1359993241494974,2
-40.61852618092912,17.75549330876367,4
247.77711449041217,-33.43974541875776,3
-1.7507613292794832,-6.12850596559275,4
249.17904741856643,1.588995949426355,3
-23.453308015523966,-2.0054673679910424,1
242.89758788260215,-31.959809943818712,2
-20.07971862806689,1.6848698736281669,1
-34.40151036359645,-0.9392303575777174,3
-42.363248270033395,-0.15958788221185266,4
61.728602505080566,-4.268680432158114,3
-42.847893294784576,-5.1359993241494974,1
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,1
-42.55710627993387,-2.15015245898691,4
188.6152200939413,-11.60245992862886,2
-17.772348295062418,-5.5728980570154425,4
-2.0415483441301943,-9.114352830755335,1
-0.7554702067274396,-6.225436602903052,3
-42.847893294784576,-5.1359993241494974,1
-35.965933943317744,65.52904315136504,3
-1.0462572215781507,-9.21128346806564,2
-1.7507613292794832,-6.12850596559275,4
-1.9446193391799578,-8.119070542367812,1
-42.847893294784576,-5.1359993241494974,4
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,4
83.79286413807635,5.639163644975882,3
123.0489360835063,-14.259509098946971,3
-42.75096428983434,-4.140717035761969,4
2.1784010148293453,13.583278527537225,4
64.77832851738881,47.679859838614,2
-1.556903319379009,-4.1379413888176915,4
-41.00624220073008,13.774364155213554,3
-42.75096428983434,-4.140717035761969,2
-1.84769033422972,-7.12378825398028,2
248.03482514496477,20.790151340720314,2
-41.78167424033198,5.812105848113322,2
-39.45537812152629,29.69888076941402,4
-0.8523992116776766,-7.220718891290581,2
-42.847893294784576,-5.1359993241494974,1
122.75814906865563,-17.245355964109564,4
0.33674992077484106,-5.327084951825825,2
-42.55710627993387,-2.15015245898691,2
-42.16939026013292,1.830976694563206,4
-1.6538323243292463,-5.133223677205222,3
-42.75096428983434,-4.140717035761969,1
-42.6540352848841,-3.145434747374438,3
-42.847893294784576,-5.1359993241494974,3
-1.9446193391799578,-8.119070542367812,3
-19.401215593415227,8.651845892340871,1
-42.847893294784576,-5.1359993241494974,1
250.07033424891975,41.69107939685843,2
-40.61852618092912,17.75549330876367,3
90.26818168394101,41.17853411499602,2
-1.9446193391799578,-8.119070542367812,2
-40.61852618092912,17.75549330876367,4
-40.61852618092912,17.75549330876367,2
-2.0415483441301943,-9.114352830755335,2
-31.706424010791032,-4.215869134671211,4
160.3853537157328,-22.919284758676103,2
-1.6538323243292463,-5.133223677205222,2
0.14289191087436703,-7.317649528600883,3
5.190275455535149,3.2427330944207258,2
-42.847893294784576,-5.1359993241494974,4
51.77569127956013,-3.2993740590550926,2
-42.46017727498363,-1.1548701705993814,3
-42.847893294784576,-5.1359993241494974,1
188.25350514719005,-25.63334260336457,3
-1.84769033422972,-7.12378825398028,2
-42.363248270033395,-0.15958788221185266,3
-42.6540352848841,-3.145434747374438,4
0.14289191087436703,-7.317649528600883,1
-42.363248270033395,-0.15958788221185266,4
-1.9446193391799578,-8.119070542367812,2
-0.9493282166279136,-8.216001179678111,2
-0.9753292896775865,1.8337523415074812,3
242.99451688755244,-30.964527655431198,3
-42.75096428983434,-4.140717035761969,1
-1.6538323243292463,-5.133223677205222,1
-1.7507613292794832,-6.12850596559275,1
-42.847893294784576,-5.1359993241494974,2
-1.0462572215781507,-9.21128346806564,2
17.15976999920935,-7.970188074488493,2
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,3
-2.0415483441301943,-9.114352830755335,1
-1.84769033422972,-7.12378825398028,4
-42.75096428983434,-4.140717035761969,2
9.998874131444566,-9.282238190091435,4
50.80640123005776,-13.252196942930384,3
0.21381984277493107,3.7273862809722362,4
45.65978860450259,129.9195701169945,3
-34.7892263833974,-4.920359511127833,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,3
-42.75096428983434,-4.140717035761969,4
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,4
-20.952079672619025,-7.272670721859594,1
0.7693927994266805,19.748833532483005,3
16.23540680855787,3.1717783723949298,4
-0.9493282166279136,-8.216001179678111,2
85.90637646118033,-3.609168862442782,4
-42.847893294784576,-5.1359993241494974,3
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,4
-1.556903319379009,-4.1379413888176915,2
-2.0415483441301943,-9.114352830755335,1
-42.847893294784576,-5.1359993241494974,1
226.11949466301857,-8.221917490397342,1
-1.6538323243292463,-5.133223677205222,2
-42.363248270033395,-0.15958788221185266,2
-41.78167424033198,5.812105848113322,2
-1.7507613292794832,-6.12850596559275,2
7.994141311843569,73.30021583078899,3
-41.78167424033198,5.812105848113322,4
-42.847893294784576,-5.1359993241494974,1
-41.297029215580785,10.788517290050965,2
-0.3677541869264913,-2.2443074493529367,0
-42.847893294784576,-5.1359993241494974,3
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,3
219.78603298095507,-21.671216341271236,4
45.82994561729754,-12.767543756378872,1
-1.459974314428772,-3.142659100430164,3
-42.94482229973482,-6.131281612537026,2
-42.847893294784576,-5.1359993241494974,4
-0.6585412017772024,-5.230154314515524,2
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,3
-0.9753292896775865,1.8337523415074812,4
-0.9753292896775865,1.8337523415074812,3
0.0459629059241299,-8.312931816988415,4
-42.847893294784576,-5.1359993241494974,2
155.5767550398234,-10.394313474163942,4
-42.55710627993387,-2.15015245898691,3
-34.88615538834764,-5.9156417995153605,4
-42.847893294784576,-5.1359993241494974,3
46.605377656899435,-4.80528544927864,2
-42.75096428983434,-4.140717035761969,0
157.61226414377836,10.506614581974167,3
-26.85289847603072,4.3539489115753405,3
-42.6540352848841,-3.145434747374438,3
-1.84769033422972,-7.12378825398028,2
90.10032474709021,29.138216017035376,1
-42.6540352848841,-3.145434747374438,3
