Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,8bb437e94e4664422536b5c3ce3682af,0,natural long tail.,469bd2504,3.0,2
2,Agent Button,4,285,265,3,1,3,0,2,2,1,1,2,1,4,100,41326,533013dca951dc6377124a73e85dc460,0,"There are four gorgeous kittens of both sexes. I rescued the mother when she was already pregnant and she had the babies at my house in April. The four youngsters are now ready to go to a home of their own. The adoption fee is to pay for their vaccinations. If you want to adopt one or more of these kittens, please send me an e-mail and tell me a bit about yourself. I WILL ONLY LET THE KITTENS GO TO SOMEONE WHO HAS KEPT A CAT BEFORE AND IS AWARE OF THE RESPONSIBILITIES AND COSTS THAT COME WITH BEING A PET OWNER. I am German and unfortunately, do not speak Bahasa Malaysia - all applications must be written in English (or German).",13bbf723c,5.0,2
1,JunJun,24,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41336,8a0233b9d739d93ab994d980685bd056,0,"JunJun had serious car accident in September from the street. He then was rescued and his legs were fully recovered and he is able to walk by his own now. Give a rescued dog a chance, adopt JunJun now!",7fa3ab674,4.0,1
1,Brown Pup,2,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41326,719987dce7aeb027fdfa91b480800199,0,"Hi guys, My student's dog (I teach him tuition for free) gave birth and there are now 2 brown pups available..I saw them a few days ago n they r really cute! The problem is that They are poor and dont have enough to feed all the dogs and so they plan to leave the pups in the market once they stop drinking their mum's milk! Moreover, most of the dogs around that area get run by car and poisoned so they don't dare to keep many...",acb248693,0.0,3
2,Cheeky,12,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,0a78415d8e73d890e00929bc72bf4511,0,"Mama - Chiki - An independent cat yet loves attention from us :) - She gave birth to a group of kittens 3 months ago. Kittens (will be posted separately) The cats are now in Segambut, near Publika. Please let us know if you are interested to give them a permanent lovely home.",8685b7512,1.0,4
1,Cookie,5,307,0,3,1,2,7,1,1,2,2,2,1,4,1,41325,445ec440cf783180ab2e73c26ffe50f1,0,"These puppies and dogs are looking fr a forever home.they have been dumped by irresponsible owners...if u have a space fr them, pls do adopt.need to be kept cageless and loving home.must love them , care and be responsible.shld be able to take to the vet immediately incase any medical condition.pls help them to get a roof over their head.contact.pick up location at sg petani.",3bb1086d6,5.0,4
2,Stray Mother And Kittens,24,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41401,9a8ac7b49a135269915aa9473af7e5af,0,A mother cat with 2 kittens found shelter at the residential area. Help to feed.,f9347cf8e,1.0,0
1,Save ME Or I'll Die #47,12,307,0,3,1,2,7,2,1,3,3,3,2,3,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",039fea576,1.0,4
1,Mansi,1,307,0,2,5,0,0,1,2,2,2,2,1,1,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,got it from kapar.very cute with blue eye.,b356b0f05,5.0,1
1,,120,207,0,2,3,6,0,1,2,3,3,3,1,1,0,41326,4a84155488727fbb5fe93fe9a67bbf0d,0,Found this silky terrier near tesco puchong. Both eyes with cataract and approx 10yrs old as per vet estimation. Quiet and timid. Hope some kind soul can adopt this sweet girl. Pls pm if interested to adopt.,e42dc215d,1.0,0
2,Murphy,3,266,0,1,1,0,0,2,1,1,1,2,1,1,59,41401,3ed2a0e971096317041ad900c33e030d,0,"A Malay neighbour asked for my help to rehome Murphy and she has be raising him for 2 months after her children rescued him. - He has a long tail and no tail deformity unlike most other domestic cats. - He was dewormed by a vet on 2 September . - He was vaccinated on 2 September at a cost of RM59. - He was Frontline-sprayed on 2 September to protect him against fleas for about a month. - His weight is 1.47 kg as at 2 September . - I'm feeding him with premium dry cat kibbles (Evo - Turkey & Chicken Formula). - He can drink water from a bowl which is cleaned and refilled twice a day to condition the kitten to only take fresh water as outside contaminated water can damage his health and shorten his life. - He's toilet-trained to use the litter box and I'm using premium scoopable cat litter (Ever Clean). - His poop is solid which is a good indication of good bowel health as well as his overall health. - His behaviour: He's domesticated, playful, curious and affectionate. He would purr when being stroked. He would eat treats from my hand. He would follow me around at home and rub against me. He can get along with other cats. The adopter must agree to the following conditions: 1) The adopter must be a Malaysian. 2) The adopter must be active on Facebook so that we can get pictorial updates on the cat and forgo the need for house visits to check on him. 3) The kitten must be kept indoors at all times. 4) Neuter him when he's old enough at 6 months old. 5) Vaccinate him yearly to protect against diseases. 6) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 7) The RM59 adoption fee must be paid in full as it will just cover the vaccination & deworming costs. Your adoption fee will help the next needy furkid. 8) Adopt him at Sunsuria Avenue (same building as Tune Hotel near Sunway Giza Mall), Kota Damansara on a weekend as I'm working on weekdays. If you're interested to adopt Murphy, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first.",c0858dfca,4.0,2
1,Mei Mei,8,307,128,2,5,7,0,2,1,1,1,1,1,1,0,41326,0cea36fbc71c4e7339e95332d0b2e95c,0,Mix breed of jack russel(female) 7 months looking for serious adopter only. Adopter will be screen out from various adopter who is really love the pet and well care to it the most will win the adoption. Adoption is free but adopter needs to pay for the vaccine and spay fees when adoption(Rm). Welcome to contact me.,2e74deb7b,3.0,4
1,Cindy,30,213,0,2,3,4,7,2,2,1,1,1,1,1,0,41401,3994d52dd32ae156b65504cb0079f96c,0,She's pretty.,372433bc5,4.0,4
1,C4C,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,f160ae385,3.0,3
1,Fei Poh,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"This female dog been dumped by it's owner over 1 week, a lady told me 2 young man dropped/dumped her off from car and drive away as fast as they can even had a very evil smiling face on them,as you can guess the dog fail to catch up the car.Finally now she's wandering in my area waiting for it's owner to returns..she would never know why she will be dumped and so no ones know only god and that 2 idiot young man knows!Very timid at times, i feed her everyday trying to gain her trust, now she starting to feel better on me, at least she let me have a little touch on her, not like before just run away very alert to ppl around who get close to her,well no rush to make her fully trust on me.Only problem i scare she may hit by car and the worse thing is dog catchers often come visit our place, I'm really worried she wont be lucky enough to hide away from them,i did contact to some group asked for help if anyone could save her, unfortunately no respond. I currently have 9 dogs + pups and 5 cats + kittens are under my care, i have no space to take her in.I am trying all my way to save her before too late! She may timid at first, but actually she's very friendly and sweet when she gets to know you, very playful with other dogs, I'm looking for a foster or adopter for her PLEASE, PLEASE, PLEASE any kind soul don't mind to take her in be a part of your family, i can offer to pay for her vaccine and spay! PLEASE do directly contact or sms me, a million thanks!",58ee93558,12.0,4
1,Rusty,3,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41326,eec2c55d1c5294f3fbc8089e3758d857,0,Rusty is a friendly and cheerful female puppy. She needs a home because I will travel overseas frequently.,fca85f778,2.0,3
1,Misty,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Misty is a sweet girl who was rescued in Jalan Ampang. She is 2 months old and is looking for a loving house to guard and love the people. Please open your hearts to her. Please call to view her immediately. A must view..,a5bed2b62,2.0,1
2,5 Newborn Kittens Wants HOME,0,266,266,3,1,6,7,2,1,2,2,2,1,5,0,41401,78ec79634d350f6850fdd4a335cab431,0,"Looking for a good home for these 5 babies. *LOCATION:KL *Date Of Birth-- they are ready to go home after 8-10weeks.(end of DEC,). 2 white 1 black 1 black & white 1 grey & white gender unknown yet. If you are interested in adopting one (of more) of these kittens,please contact me,many thanks. ~IMPORTANT NOTE~ *Adopter must agree to SPAY the kitten. *Preferable adopter from KLANG VALLEY / KL AREA. *For kitten adoption enquiry,Please whatsapp / message me at after 6pm,thank you.",6bec28b35,2.0,4
1,Diego,1,141,307,1,1,7,0,2,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,Diego is a cute and cuddly pet which has been raised meticulously with best dog food. It will be a reliable guard dog too. Your life will never be the same after adopting Diego.,1667eb8a4,2.0,1
2,Power And Passion,4,292,266,3,4,5,6,2,2,1,1,2,1,2,0,41327,99ba8ce53b4d8515e417e7921563d923,0,"One year ago a Siamese cat came to our garden and gave birth. Unfortunately after the birth of her 2nd litter on October , she passed away mysteriously, possibly food poisoning. We were left with her litter of 4 beautiful half Siamese kittens and we took care of them. One of them apparently strayed away and got lost and the other one unfortunately did not make it after an accident. Now I have two more lovable 4 month + old kittens I would like to leave under the care someone who can preferable give them a good and loving environment. Power (male) and Passion (female) have been dewormed and vaccinated but not neutered yet until they are of age. They are toilet trained, respond well to instructions and their names, lovable and affectionate and are very healthy. They like to eat Science Diet cat biscuits and boiled mashed with rice.",5b8ee289f,4.0,3
1,Cookie,3,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,21f17d6e70d487657562df51e532d551,0,Cookie was rescued nearby my house. Hope she can get a good home. Please contact me for further details. Thanks. FREE ADOPTION!! Come,7a12a494f,9.0,4
1,Becky,6,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41401,83ce2634d95c6ff3de9c97900a348c92,0,"Dear Friends, We rescued this Female Puppy back in February & she is about 6 months old now. We are desperately looking for a new HOME for her! Becky has been fully vaccinated & spayed. We are hoping to find her loving heart & home her. If you are interested, pls contact: Veni – or Siew Choo – . Hope this baby will find a loving home soon. Pls do share with your circles. Thanks a millio.",a0322013c,1.0,3
1,BROWNIE GIRL,12,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,"A GOOD SAMARITAN FOUND THIS LOVELY GIRL AT ROAD SIDE. TO OUR SURPRISE, SHE IS TOTALLY ADORABLE AND FRIENDLY AND NOW IS SO WELL-TRAINED AND OBEDIENT! AND YES, SHE WHO LOVES US, DESERVES A HOME THAT SHE CAN SHARE HER LOVE WITH. TRUST ME, SHE IS ABSOLUTELY ADORABLE AND LOVEABLE. FRIENDLY TO DOGS AND CATS TOO!",9adf0f234,3.0,4
2,"KakTon, BamBam, BoomBoom",2,265,266,3,1,6,7,2,2,2,1,2,1,3,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"Alang has been renamed BoomBoom, as he has put on a bit of weight. Now, both BoomBoom & BamBam are very plump, active kittens. Do check out their latest photos! Update 25/6: BamBam and Alang are almost fully weaned. They can be adopted separately. The photos do not do justice to their cuteness. Come and have a look; they will capture your heart! Mother cat, Sutra, a stray around my wife's shop, gave birth to 3 kitties, 2 survive. Sutra is very beautiful, with silken, soft & smooth fur, in black & white. BamBam is so named coz he is BIG in size. He has longish hair, mixed calico in color. U need to see him to believe how big he will grow to be. Alang has striped fur, with white along abdomen and chest. Cute as a muffin! Call me for viewing. Note: When we found these guys, they had terrible flu, nearly-shut eyes and generally bad condition lah. Now, they are healthy.",80c4e9e4d,8.0,2
1,Puppy Brownie,2,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,f971a5beed8be1642809257985dfd72c,0,Mixed Puppy 2 Months+ Dewormed & Healthy Cute & Smart Adoption Fee : RM80,0bd83ba72,1.0,2
2,Nishi,1,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,a4ea183b466eb546880548fbeb5036e4,1,"Meet Nishi! My brother and I found this adventurous little boycat yesterday stuck in the engine of a motorbike at the Section 17 night hawker centre. We fished him out and cleaned him up, and he's turned out to be a really adorable, friendly, fun five-week-old (estimated) who loves to cuddle people and sleep with or on top of them. He has an almost all black coat with what looks like white or grey ""highlights"" of stripes on his head and chest. Even as I'm typing this right now, he's curled up in my lap. Nishi can eat solid wet kitten food already, and has a clean bill of health from the Gasing Veterinary Hospital; he just got dewormed today. Sadly I can't keep him because my parents won't let me, but PAWS and ASPCA and other sanctuaries I've tried appear to be full up. I'd rather not put him back on the street, though, so if you would like to or you know anyone who'd like to take him into your home, please send me a message! Thanks. I'm willing to help cover the cost of his adoption (vaccinations, neutering etc) if you would need help with it. If you don't intend to neuter him, I'm afraid that he cannot go with you. Sorry!",fd8f64c6d,5.0,1
1,Trappy And Helen,1,307,0,2,1,7,0,2,1,2,1,2,1,2,0,41326,7fbf733da0e31bb23b0cb9812519c782,0,These girls are beautiful and well behaved puppies. They are seeking a true loving home where the owner is willing to show them the love and attention they deserve. Please only consider if you have the time and inclination to look after one or both of these puppies for 12 years+ and look after them if they are sick. I need to re home urgently as I am leaving the country in 2 weeks and I do not want to put them in a rescue centre - please help!,de6c0126b,8.0,1
1,Brown Sugar,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,"Brown Sugar was rescued along with her siblings and we are trying to re-home her. Anyone willing to adopt her, please contact us. Thanks",c3270683d,1.0,2
1,Maxwell,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Maxwell and his other 3 siblings was conceived by their unspayed mother dog belonged to a factory owner, to guard his factory. She was caught by MPSJ dog catcher when roaming outside. He and his 3 other siblings were rescued and sent to vet clinic. They are already dewormed and vaccinated. Active and adorable. No caging or tying for long hours except for precautionary purposes. Commitment to spay her when due is compulsory. Interested adopters pls call me.",b5c41169c,4.0,2
1,Vodka,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,d0b50cd24d16638857b58e5bef4fd18e,0,"He was abandoned by his owner at a temple, was rescued by my friends and I, he's perfectly healthy and he needs a tender and loving home.",4ae292968,3.0,1
2,Kitten No. 1,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41336,7cb867bc9aabe81e7e26780a93bb57ea,0,"【Update: deworm on /.1st Vaccine on /】 I encounter him on / at the road side. Both of his eye glue with pus and he curl himself at the road side car park.He did not move even car or human pass by so i take him home to prevent he crash by car. I bring him to the vet and the vet said his right eye is blind because of serious inflammation.Eye drop and antibiotic was given and his blind eye is recover now.The vet said that no operation is needed if his blind eye is okay (no pus and blood). He is dewormed & Frontline to protect against fleas/ticks for a month. Now (/) he is very active and playful. He purr while I hug him or pat him :). He able to eat kibbles, and drink from bowl. He learned how to use cat litter as well.",32618b795,2.0,4
1,Amber ( GSD Color) !,6,307,0,2,1,2,4,2,2,2,1,2,1,1,0,41330,1e2e2692cf0ad33449edb40196b5c7b3,0,Amber is very hyper active girl ! Able to obey command if given training She's growing to be more pretty ! Are you looking for a dogie to bond with ? Amber looking for a home. Thank Q ! Pls contact,81efac010,3.0,4
1,Construction Puppies,5,307,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,e2fa9e8c3a7c8e1d210c3d9154a0a26b,0,"They were born in the construction area about 5 months ago and the mommy dog is walking on 3 legs. The guard in the area used the mommy guard as a guard dog but the person that rescued the mommy dog 1.5 yrs ago has just retired recently. No 1 going to take care of them anymore and with the retired guard's help, we managed to get the 3 puppies and the mommy dogs and managed to spay and neuter them recently. The mommy dog is going home with the retired guard that stay nearby. The 3 puppies are boarded at my friend's pet shop. Very playful, alert and obedient.",3b2f6d5b2,5.0,2
1,"Sheba, Buddy And Ninja",4,148,307,3,1,2,0,2,1,2,2,2,1,3,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Sheba is the female, with cute ears and puppy eyes. Ninja is short and solid, while Buddy is shy with nice beagle-like ears. All three are currently at a foster home, hoping to find a loving family.",497ef36aa,3.0,2
1,Spitz Pup 2,1,213,307,1,1,7,0,2,2,2,2,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"these are 2 puppies from a mother spitz dog that was abandoned by her indian family when they moved house. now she has to live under the rain and sun next to a good samaritan's hse who allowed her to live outside their house but they will not feed her. They cannot take her in because they already have 1 male dog. both puppies must find a home fast because they may fall into the drain or get hit by cars once they are walking more stable. please help share. BTW, this puppy will have medium length hair.. unless u dont mind grooming and having fur flying all over your house and your neighbour's house...otherwise, please look for shorter hair dogs... Mother dog needs a home too! she will be spayed before rehoming. mother dog is very sweet, good natured, friendly to kids and ppl, doesnt destroy or disturb... makes a very very good family dog with a small house..... pls give her a chance",d76e9dedd,13.0,1
1,Bird Bird,2,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,ac6adc2e4,3.0,2
2,J Junior,5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,c527f5c0d229394f90c927ea38189c94,0,It long for love which current owner can't give.,f8233b736,2.0,1
2,Fiona & Nelly,7,266,0,3,6,7,0,2,1,2,1,2,1,2,0,41401,9e3ddb801f1df10cdd0f41eb96bc6ced,0,"To the true cat lovers out there, please help me to take care of them. They are indoor cat, very active and loveable, specially Fiona.If possible keep them together. I cannot take care of them anymore since Im moving. Currently they stay at my friend house but only can stay there for a month while waiting for adoption. Please in the name of God's love, give your love to these poor fur kids.Thank you. Watsapp me for detail.",3308b3980,3.0,3
2,Meelah,7,254,266,2,1,4,7,2,1,1,1,1,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,"Indoor and outdoor (cuma masa keluar ke taman sahaja) Telah dimandulkan. Terpaksa dilepaskan bersama beberapa ekor kucing lain kerana tidak dapat berkawan dengan kucing yang lain saya ada. Atas masalah tersebut, dia tak selesa dan asyik nak keluar ke taman depan rumah. Makan Blackwood Kitten Tidak pernah berikan masalah kepada keluarga. Manja. Hanya diberikan kepada mereka yg tiada kucing atau tidak lebih seekor kucing sahaja. TQ Ampang Girl",14c70b2c2,3.0,1
2,,2,241,266,3,2,3,6,1,1,2,2,2,1,2,0,41326,0903d6891d3eb9eace76eaef3a31dcdc,0,"Two lovely kittens for adoption (age 1.5 months-2 months).They lost their mummy and I found them infront of my house. They look like mixed breed of Abyssinian & Domestic Short Hair. They are very playful, friendly and smart. Litter trained & they can eat on their own. They are very attached to one another. Must be adopted together. Looking for a new home for them :) contact me if you are interested. Note : Contact me via Whatsapp / email only.",e348d720a,3.0,3
1,August: Black Breauty Labrador Mix,24,307,0,2,1,0,0,3,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"August dropped into a drain while being caught by council catchers when 2 months old. She was found 2 days later. She has blossomed into a beautiful, healthy dog with a shiny black coat of fur. If you are ready to commit to her for life, please call or whatsapp Jocelyn at. Adoption requirement is reimbursement of vaccination fee of rm for three vaccinations and a a discounted neutering fee of rm. Dogs are not garbage to be dumped if not wanted. Adopt only if commited.",a61776aba,14.0,4
2,,12,247,0,1,7,0,0,2,2,1,1,1,1,2,100,41401,ca509994be40abad845f29f226210325,0,"Two healthy and lively Bengal cats for adoption. Both have been spayed. Reason for giving them up: I live in a condo, too small for healthy and active cats.",0fd78af13,3.0,4
1,Brandy,1,307,0,2,5,0,0,2,2,2,1,2,1,1,0,41326,6f669dd57da5683477ce15d7067540b7,0,"1 mth old female pup for adoption. Healthy, very playful. Mixed breed, looks a lot like a golden retriever mix pup. Call",e6ff63097,4.0,3
1,Snowie & Brownie,17,307,0,2,2,5,7,1,1,2,1,1,1,2,0,41401,05293e91aadb1cb22419eb73c0bf152c,0,"Snowie & Brownie are our beloved pet dogs who are 2 cute, fun, cheeky, manja, loving and smart sisters. They are toilet trained and know a few basic commands/discipline. Unfortunately with heavy hearts we have to put them up for adoption as we have just shifted to a new place which does not allow us to have so many dogs. Dog lovers who will care for and love these 2 darlings whole heartedly until they go to doggie heaven are more than welcomed to bring them home",88df1460d,0.0,4
1,K-6 Meeeeeeeeeeeeeeeeee!,12,307,0,2,2,7,0,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"cute compact and loving. please take meeeeeeeeeeee :) ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,798f4a1e4,3.0,4
1,Apricott,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Cute and intelligent puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Commitment to spay her is compulsory Interested to adopt pls call or sms Michelle ",899859c9b,7.0,2
2,Cat A &B,4,266,0,2,6,7,0,2,1,1,1,3,1,2,0,41336,e4b89c3a610261c2e1bc7322f2cd6561,0,Adopt from homeless place. Now cat are healthy and ready for adoption,1d3dd0cb8,2.0,4
1,Rottie Mix - 2 Siblings ( Female ),4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to Liz Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",a428c4daf,7.0,3
1,Kin,5,218,307,2,7,0,0,2,2,2,2,2,1,1,50,41326,19f5727b60c7d14d8d5a34aaa1f0ab44,0,Almost fluent with major basic command. Sit.. jump.. up.. bed.. Need newpaper as toilet.. well toilet trained,b4b4969b2,4.0,2
1,Good Month,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Found a group of 4 abandoned fur babies crying for food in Hulu Langat,82a97cd8d,1.0,4
2,Mio,12,265,292,1,5,7,0,3,2,2,3,2,1,1,0,41326,1972243f281c5b488f15e74bbcfa450b,0,"READ BEFORE DECIDING! Mio is an active, playful, and talkative male cat. He used to be my friend's pet, but later given to me because my friend moved oversea. He already stayed with me for about 5 months until now. He really is a smart and beautiful cat, but since I'm just a university student I cannot afford the fee for his vaccination and neuter. He is now in heat state and need to be neutered soon or mate with female cat, but I don't dare to mate him with stray cat. So that is why I choose to give him for adoption for free, as a hope that someone might adopt him to take him to the vet or just mate him with female cat that you might have. Plus I will also give along his cage, food bowl, and litter box, all for free. Here I tell you some about Mio personality so you can take into consideration before adopt him. - Very talkative, so you have to be ready to hear some noises from him - He is on heat, so he will be more more noisy during night sometimes - Spoiled cat, so make sure you give him lot of affection - Toilet trained, he really can pee in your toilet bowl if you allow him to - Super clean, he doesn't like dirty cat litter - Stubborn, he can become very stubborn when it comes to bed, which he might insist to sleep with you on your bed or jump to your lap and he will become noisy if you don't let him to do so. - Afraid of thunder and heavy rain, yes if there is a thunder storm or heavy rain he will definitely meowing very loud to get your attention, he will be quiet when he is accompanied. - Might become aggressive to new cat, I guess this is because he is on heat, so if you wished to mate him with your cat it may take longer time for them to adapt. - Do not confine the cat in the cage although I give you the cage, because it will make him stress. But overall, he is very nice, cute and unique isn't he? He also love to cuddle :) Contact me by email or whatsapp if you are ready to adopt him and accept the consequences above. I really hope that you will become a nice new owner, and please BE A COMMITTED AND RESPONSIBLE OWNER for Mio. Thank you ;)",74088eee1,4.0,3
1,Ah Boy,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,25184a55b5ab6203e15df42feae46a11,0,The puppies are about 3 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,6464f2352,1.0,2
1,Q6,3,307,103,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,68071559c,5.0,2
1,Cute,23,179,205,2,5,0,0,2,2,1,1,2,2,1,0,41326,5decac3754fc710ee7f179f4a5d0d850,0,"Female, 1 yrs 11 mth,",a6e33dddf,0.0,0
1,Champion,4,307,0,1,4,5,0,2,1,2,2,2,2,1,30,41326,998b68c23b1aa5594deaf62c737c56c4,4,"Champion is a stray and lone puppy that I rescued from Klang. He was with fractured back legs when I first saw him, but please do not worry, he has gone through needed surgery and he is recovering really fast! Champion is estimated about 4 months old, not vaccineated yet as he just gone through operation and I am still waiting for Dr's advice on when to vaccinate him. Champion is a very playful puppy and he is a total attention seeker(probably because he is still a bay at 4 months), I will say he is a very intelligent puppy as he already start to understand ""sit"" after a few minutes of training. He needs a lot of tender loving care from you, if you think you are able to give him a happy and healthy life, please contact me! Call me at (Elaine Ng). Please feel free to go to my Facebook to have a closer look at Champion's story! ^^",152880177,6.0,4
1,Penny,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,f4aa337992921831fc241529bfb8f2a1,0,Cute & Lovely.....,ece3629b4,7.0,3
1,Choco,3,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,found this poor boy in a factory area in Klang Jaya without his mother. preferably in Selangor. Lester Jenny more available dogs for adoption: Brownie - Hope - Moo - Shortie - Terri -,dcd8e75d3,5.0,2
1,Charmie,31,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41401,1de9df066349f51c98fe4895fa7b3a01,0,"she is very playful and cute.we love her so much .giving her away cause ,y apartment management",da8859f46,1.0,4
